sequence,label
465 465 447 115 57 268 408 268 268 57 408 512 66 285 224 66 465 224 66 224,0
465 337 115 268 268 408 268 57 408 512 66 285 224 66 465 224 66 224 465 465,0
113 512 512 115 512 285 57 268 268 285 465 224 285 66 337 465 285 224 115 465,1
224 66 224 66 224 465 465 165 115 57 268 512 66 408 285 224 66 465 224 465,0
465 296 115 57 268 408 268 268 268 408 512 66 285 224 66 465 224 66 224 66,0
66 224 66 224 66 224 465 465 165 115 57 268 408 408 66 512 224 285 66 465,0
465 224 66 224 66 224 66 224 66 224 66 224 66 224 66 224 66 224 66 224,0
465 465 113 115 57 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224,1
512 285 465 465 417 115 57 171 408 465 465 255 115 268 18 18 18 18 18 62,0
66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 465,1
66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465,0
408 57 268 268 408 465 465 465 113 115 57 268 268 512 66 408 285 224 66 465,1
285 66 224 66 465 224 66 224 66 224 66 224 465 465 255 115 268 408 512 285,0
465 465 165 115 57 268 408 408 512 66 224 285 66 465 224 465 465 465 465 337,0
224 465 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66,0
268 66 512 408 224 512 66 285 285 465 224 66 465 224 465 465 165 115 57 268,1
115 57 408 268 268 268 408 66 512 285 465 224 66 224 66 224 66 224 465 465,0
291 465 465 465 465 465 28 115 268 268 408 268 268 408 512 285 465 465 465 165,0
113 115 268 57 408 268 408 512 66 285 224 66 465 224 465 465 465 113 115 57,0
66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 465,0
224 66 224 465 465 465 465 291 23 115 268 268 408 268 408 512 285 465 465 465,0
115 268 268 268 268 268 408 408 512 66 285 224 465 465 417 115 57 408 512 66,1
512 224 285 66 224 465 66 224 465 417 115 57 408 512 66 285 224 465 66 224,0
512 285 66 224 465 66 224 465 465 255 115 268 408 512 66 285 224 465 465 465,0
291 466 466 466 465 465 465 121 517 410 314 45 519 286 466 466 465 465 234 234,1
465 465 23 115 268 268 268 408 512 285 465 465 465 255 115 268 408 512 66 224,0
57 408 268 268 465 465 465 465 337 115 57 268 268 268 408 66 512 512 224 66,0
285 465 224 66 224 66 224 66 224 66 224 465 417 115 57 408 66 512 224 285,0
268 512 408 285 465 465 417 115 57 408 512 66 224 285 66 465 224 66 465 224,1
66 285 465 224 465 465 465 255 115 268 66 512 408 224 66 285 224 66 465 224,0
285 224 66 465 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66 224,0
224 285 66 465 224 66 224 66 224 66 224 465 465 255 115 268 408 512 66 285,0
57 268 408 268 268 408 66 512 224 66 285 224 66 465 224 66 224 465 465 465,0
285 224 66 465 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408,0
268 57 408 512 66 285 224 66 465 224 66 224 66 224 66 224 66 224 465 465,1
66 224 512 285 465 465 417 115 57 408 512 66 285 224 66 465 224 66 224 66,0
408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 268,0
465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224,1
285 224 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66,0
66 285 224 66 465 224 66 224 66 224 465 62 62 465 465 62 465 62 465 62,0
417 115 57 66 408 512 285 465 224 66 224 66 224 66 465 224 465 291 465 404,0
465 465 465 113 115 57 408 268 268 408 512 66 285 224 66 465 224 66 224 465,0
165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465 465 465 296,0
465 465 465 465 465 465 28 115 268 268 268 268 66 512 224 285 66 408 465 224,1
408 512 66 285 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512,0
224 66 224 465 465 465 465 465 465 296 115 268 268 57 408 268 268 408 512 285,0
465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66,0
224 66 465 224 66 224 66 224 465 465 465 465 465 465 296 115 268 268 57 408,0
465 417 115 57 512 66 408 285 224 66 465 224 66 224 66 224 66 224 66 224,0
465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465,0
285 224 285 66 465 465 224 66 224 66 224 66 224 66 224 66 465 224 417 115,0
268 66 224 408 465 465 465 406 115 57 57 268 268 512 408 285 465 465 512 66,0
465 465 465 406 115 57 408 57 268 268 408 512 66 285 224 465 465 465 465 465,0
465 465 299 408 465 465 465 113 115 57 268 268 465 465 412 115 57 268 57 512,0
66 465 224 66 224 66 224 465 465 165 115 57 408 268 408 66 512 224 285 66,0
66 512 408 285 224 66 224 465 66 224 66 224 66 512 285 224 66 465 224 66,0
224 66 224 465 465 465 113 115 57 408 268 268 408 66 224 512 66 285 465 224,0
465 291 465 465 465 465 465 465 94 115 268 268 408 268 268 268 408 512 66 285,0
66 512 224 66 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465,1
465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224 66 224 465,1
465 291 113 115 57 268 268 66 512 512 224 66 285 408 285 465 224 66 224 66,0
268 268 408 268 268 268 465 465 165 115 57 268 408 465 417 115 57 465 417 115,0
465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 66,0
66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465,0
285 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224,0
512 66 285 224 66 465 224 465 465 465 465 337 115 57 268 408 268 268 408 408,1
465 465 465 406 115 57 57 268 408 268 408 465 465 165 115 57 268 408 66 512,1
465 224 465 465 465 406 115 57 268 408 57 268 408 66 512 285 224 465 66 224,0
66 224 465 465 465 113 115 57 268 268 408 408 66 512 224 285 66 465 224 66,0
224 66 224 66 224 66 224 465 465 465 465 23 115 268 268 268 408 512 285 465,0
465 465 165 115 57 268 408 66 512 512 285 285 465 465 224 66 224 66 224 465,0
465 465 113 115 57 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224,0
408 268 268 408 512 66 285 224 66 465 224 465 465 165 115 57 268 408 408 512,0
465 465 465 465 465 465 296 115 268 268 408 57 268 268 408 66 512 224 66 285,0
512 66 285 224 512 417 66 465 408 115 285 57 465 224 66 337 224 408 115 512,0
115 268 408 66 512 285 224 465 66 224 465 465 165 115 268 57 408 465 465 255,0
268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 165 115 57 268,1
408 512 285 66 224 465 66 224 66 224 465 291 465 465 465 337 115 57 268 408,1
224 66 224 465 465 465 465 465 465 296 115 57 408 268 268 268 268 408 512 285,1
465 465 465 465 94 115 268 268 268 268 408 268 408 512 285 465 465 417 115 57,0
408 268 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 465 113,0
408 66 512 224 66 285 465 224 66 224 465 465 465 465 337 115 57 268 408 268,0
66 224 66 224 66 224 465 465 465 291 465 337 115 57 268 408 268 268 408 66,0
465 66 224 66 224 465 465 465 113 115 57 408 268 268 408 512 66 285 224 66,0
465 296 115 57 268 408 268 268 268 408 512 66 285 465 224 66 224 66 224 66,0
268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 417 115 57,0
66 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 255 115 268 408,0
165 115 57 268 512 408 285 465 465 465 465 404 115 268 268 512 66 224 285 66,0
268 57 408 268 408 66 512 224 285 66 465 224 465 465 465 465 465 465 296 115,0
285 224 66 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224,0
224 465 465 165 115 57 268 408 408 512 66 224 285 66 465 224 465 465 465 465,1
66 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408,1
224 66 224 66 224 465 417 115 57 408 512 285 66 224 66 465 224 66 224 465,0
57 268 408 268 268 268 268 465 417 115 57 465 465 465 465 465 465 465 94 115,1
66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268,0
268 57 408 408 66 512 224 285 66 465 224 465 465 465 465 465 465 261 115 57,0
224 66 224 465 465 465 291 465 337 115 57 268 408 268 268 408 512 66 285 224,1
66 224 465 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285,0
66 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408,0
57 268 408 268 408 512 66 285 224 66 465 224 66 224 465 465 165 115 57 268,0
291 465 465 465 465 465 296 115 57 268 408 268 268 268 408 66 512 224 285 66,0
115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465,1
224 66 224 66 224 465 465 465 465 465 465 296 115 268 268 57 268 268 512 285,0
417 115 57 408 465 417 115 57 465 465 465 465 465 465 465 94 115 268 268 268,1
408 66 512 285 465 224 66 224 66 224 66 224 465 465 165 115 57 268 408 408,0
408 268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 465,0
66 285 465 224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512,0
465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66,0
57 268 268 408 268 268 408 512 66 285 224 465 66 224 66 224 66 224 465 417,0
224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66,1
224 66 224 66 224 66 224 465 417 115 57 408 512 66 285 465 224 66 224 465,0
512 285 465 465 465 465 465 23 115 268 268 268 408 512 66 285 224 66 465 224,0
115 57 268 408 268 57 408 512 66 285 224 66 224 465 66 224 66 224 66 224,1
285 66 465 224 66 224 465 465 465 465 337 115 57 268 268 408 268 408 512 66,0
465 465 465 113 115 57 408 268 268 408 512 66 285 18 224 66 465 224 62 465,0
224 66 224 66 224 66 224 465 417 115 57 408 66 512 224 66 285 465 224 66,0
66 285 465 224 66 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268,0
465 165 115 268 57 408 408 512 66 285 224 66 465 224 66 224 66 224 66 224,0
465 299 224 66 224 465 465 465 113 115 268 57 408 268 408 66 512 224 66 285,0
57 408 66 512 224 285 66 465 224 66 224 465 465 165 115 57 408 268 408 66,1
224 66 224 465 465 465 113 115 57 268 408 268 408 512 66 285 224 66 465 224,1
512 66 285 224 66 465 224 66 224 465 465 165 115 57 268 408 408 66 512 224,1
408 465 465 255 115 268 18 18 18 18 18 62 465 62 465 62 465 62 465 465,0
224 66 224 66 224 465 465 465 113 115 57 408 268 268 408 66 512 224 66 285,0
512 512 66 285 408 224 66 285 465 224 66 465 224 66 224 66 224 66 224 66,0
224 465 465 465 465 337 115 57 268 408 268 268 408 512 285 465 465 465 465 406,1
447 115 57 268 268 57 268 512 285 408 465 465 417 115 57 408 66 512 285 465,0
66 224 465 465 465 113 115 57 408 268 268 408 408 66 512 224 66 285 465 224,0
408 512 66 285 465 224 66 224 66 224 66 224 465 465 465 465 465 465 28 115,0
224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 285 224 66 465 224,0
465 113 115 268 57 408 268 408 66 512 224 285 66 465 224 465 465 465 465 337,1
285 66 408 465 224 66 512 512 224 285 66 285 465 224 66 465 224 66 224 66,0
512 224 285 66 465 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66,0
268 268 268 408 512 66 285 224 66 465 224 66 224 66 224 66 224 465 465 165,0
66 224 465 465 465 404 115 268 268 408 512 285 465 465 465 465 465 23 115 268,0
512 66 285 465 224 465 465 165 115 57 268 408 408 465 465 465 465 465 465 296,0
224 66 465 224 465 465 465 465 337 115 57 268 268 408 268 465 465 465 113 115,1
268 268 408 66 512 512 224 285 66 285 465 465 224 66 224 66 224 66 224 66,1
285 465 465 417 115 57 408 512 66 285 224 66 465 224 66 224 66 224 66 224,0
285 465 465 465 465 113 115 57 408 268 268 408 512 66 285 224 66 465 224 66,0
285 66 465 224 18 18 18 18 18 465 465 465 465 465 465 296 115 57 268 408,0
417 115 57 408 465 465 255 115 268 465 465 465 465 465 465 28 115 268 268 268,1
268 268 408 512 66 285 465 224 66 224 66 224 66 224 66 224 465 465 165 115,0
465 465 465 465 94 115 268 268 408 268 268 268 408 512 285 465 465 417 115 57,0
115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337,0
224 66 224 66 224 66 224 66 224 465 465 465 465 23 115 268 268 408 268 408,0
465 465 465 465 28 115 268 268 268 268 512 285 408 465 66 512 512 512 512 224,0
66 224 465 299 18 465 465 465 465 337 115 268 268 268 57 62 465 465 299 512,1
465 465 465 296 115 57 408 268 268 268 408 268 408 512 285 465 465 465 165 115,0
408 224 66 465 224 465 465 465 465 23 115 268 268 268 66 512 512 285 408 285,0
512 285 465 465 291 465 465 404 115 268 268 408 408 66 512 224 285 66 465 224,0
465 224 465 465 465 465 465 465 296 115 57 268 268 408 268 268 408 512 66 285,0
408 512 66 285 224 465 66 224 465 465 165 115 57 268 408 408 512 66 285 224,0
408 66 512 224 66 285 465 224 66 224 465 465 165 115 57 268 408 408 66 512,0
465 296 115 57 408 268 268 268 268 408 18 66 224 512 66 285 465 224 66 224,1
66 224 465 66 224 66 224 66 224 66 224 66 224 465 465 465 404 115 268 268,0
268 465 465 465 465 337 115 57 268 268 268 171 408 66 512 512 224 66 285 285,0
465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224,0
57 268 268 512 285 408 465 465 465 465 404 115 268 268 512 66 285 224 66 408,0
465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66,0
465 465 465 465 465 94 115 268 268 268 268 268 408 512 285 465 465 417 115 57,0
66 465 224 66 224 465 465 291 465 465 337 115 57 408 268 268 268 408 408 66,0
512 66 285 465 224 465 465 465 465 465 465 296 115 57 268 268 408 268 268 408,0
224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224,0
465 113 115 57 268 268 408 408 512 66 285 224 66 465 224 66 224 465 465 465,0
268 268 66 512 512 224 285 66 285 465 224 465 66 224 66 224 66 224 66 224,1
465 165 115 57 268 408 408 512 66 224 66 285 465 224 465 465 465 465 337 115,0
465 465 465 465 465 465 94 115 268 268 408 268 268 268 408 512 285 465 465 417,1
512 285 224 465 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 512,0
268 408 66 512 18 224 285 66 465 224 66 224 66 224 18 62 465 465 165 115,0
408 285 224 465 66 224 66 224 66 224 66 224 465 417 115 57 408 512 285 465,0
465 404 115 268 268 408 512 285 66 224 465 66 224 66 224 66 224 66 224 66,0
408 66 512 224 66 285 224 465 66 224 465 465 465 465 337 115 57 268 408 268,0
465 224 66 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512,1
224 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512,0
66 512 224 285 66 465 224 66 224 465 465 291 465 113 115 57 268 408 268 408,0
66 224 465 465 465 465 291 337 115 57 268 408 268 268 408 66 512 224 285 66,1
66 285 465 224 66 224 66 224 66 224 66 224 66 224 465 465 465 465 465 465,0
512 224 66 285 224 66 465 224 66 224 66 224 66 224 66 224 465 465 255 115,0
512 66 224 285 66 465 224 66 224 66 224 465 417 115 57 408 512 66 224 285,0
408 512 66 224 285 66 465 224 66 224 66 224 66 224 66 224 66 224 465 291,1
268 408 268 268 408 512 285 465 465 417 115 57 408 512 66 224 285 66 465 134,1
66 465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 224,1
224 66 465 224 66 224 66 224 66 224 66 224 465 465 465 113 115 57 268 408,0
465 465 465 113 115 268 268 57 408 408 512 66 285 465 224 66 224 66 224 66,0
465 224 66 224 465 465 465 465 337 115 57 268 268 408 268 408 512 66 285 224,1
261 115 57 268 408 268 268 57 268 408 465 465 255 115 268 512 66 408 285 224,0
465 465 465 465 23 115 268 268 268 465 417 115 57 66 512 285 408 465 224 66,0
408 465 465 165 66 512 115 285 57 224 268 465 408 408 66 512 224 66 285 224,0
299 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224,0
408 66 512 224 285 66 465 224 66 224 18 465 465 465 465 337 115 57 268 408,0
465 224 66 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285,0
66 512 224 285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268,0
465 337 115 57 268 408 268 268 408 66 512 224 285 66 465 224 66 224 66 224,1
408 512 66 285 224 66 465 224 465 291 465 465 465 337 115 57 268 408 268 268,1
94 115 268 268 268 268 268 512 66 285 408 465 224 66 224 66 224 66 224 66,1
465 465 465 465 296 115 57 268 408 268 268 268 408 512 66 285 465 224 465 417,0
66 465 224 465 465 465 465 337 115 57 268 408 268 268 408 66 512 224 66 285,0
465 465 465 465 296 115 57 268 408 268 268 268 408 512 66 285 224 66 465 224,0
465 465 337 115 57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66,0
268 408 268 268 268 408 66 512 224 285 66 465 224 66 224 66 224 465 465 165,1
66 224 465 291 465 465 465 337 115 57 268 408 268 268 408 66 512 224 285 66,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 224 285 66 465,0
224 66 224 66 224 66 224 66 224 66 224 66 224 465 417 115 57 408 512 66,0
66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 66 18 285 224 66,0
268 408 268 268 268 408 66 512 285 465 224 66 224 66 224 66 224 66 224 465,0
285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66,0
113 115 57 268 408 268 408 66 512 224 285 66 465 224 66 224 465 465 291 465,0
57 268 408 268 268 408 512 66 285 224 66 465 224 66 224 66 224 465 465 465,0
465 465 165 115 57 268 408 408 512 66 285 224 66 465 224 465 465 465 465 447,0
512 66 285 465 224 66 224 66 224 465 465 465 465 337 115 57 268 408 268 268,0
66 224 465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 224 465 66,0
408 66 512 224 285 66 465 224 66 224 66 224 66 224 465 465 165 115 57 268,0
465 465 465 337 115 57 268 268 268 408 512 66 285 224 66 465 224 66 224 66,0
115 57 268 268 408 66 512 512 224 285 66 285 465 224 66 465 224 66 224 66,0
113 115 57 408 268 268 408 408 512 66 224 285 66 465 224 66 224 465 465 465,0
465 224 66 224 66 224 66 224 66 224 465 465 465 113 115 268 57 268 408 408,0
255 115 268 408 465 417 115 57 408 66 512 512 224 285 66 285 465 224 465 66,0
224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 66 512 224 285 66,0
115 57 268 268 408 512 66 285 224 66 465 224 66 224 465 465 465 113 115 57,0
285 66 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66,0
408 268 408 66 512 224 285 66 465 224 66 224 465 465 465 465 337 115 57 408,0
268 408 512 66 285 224 465 66 224 66 224 66 224 465 465 465 113 115 57 268,0
465 465 465 465 465 296 115 268 408 268 268 57 268 408 465 465 255 115 268 465,0
57 268 408 268 268 268 268 408 512 285 66 224 465 66 224 66 224 465 417 115,0
465 296 115 57 268 408 268 268 268 408 66 512 224 285 66 465 224 66 224 66,0
62 465 465 337 115 57 268 408 268 268 465 299 408 66 512 285 224 66 465 224,0
66 512 224 66 285 224 66 465 224 66 224 66 224 66 224 465 465 465 465 337,0
512 66 285 224 66 465 224 66 224 465 465 465 465 337 115 57 408 268 268 268,0
66 224 66 224 465 465 255 115 268 408 66 512 224 285 465 465 465 465 404 115,0
268 512 66 408 224 285 465 465 465 465 404 115 268 268 512 512 66 285 408 224,0
66 224 66 224 465 465 465 113 115 268 57 408 268 408 66 512 224 66 285 465,0
224 285 465 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 512 66,0
285 465 224 66 224 465 66 224 66 224 66 224 66 224 465 417 115 57 408 512,1
512 285 465 465 465 412 115 57 268 408 57 408 66 512 285 465 224 66 224 66,0
224 66 224 465 465 465 465 465 465 296 115 57 268 408 268 268 268 408 66 512,0
66 224 465 66 224 66 224 66 224 465 465 165 115 57 268 408 408 512 285 66,1
57 408 66 512 224 66 285 224 62 66 465 224 66 465 224 66 224 66 224 465,1
465 465 465 465 337 115 57 268 408 268 268 408 512 66 285 465 224 66 224 66,1
224 465 465 465 465 337 115 57 268 268 408 268 408 512 66 285 224 66 465 224,0
66 224 465 417 115 57 408 18 465 62 465 465 255 115 268 465 299 66 512 408,0
465 25 465 465 296 115 57 268 25 408 268 268 268 25 408 18 66 512 285 25,0
408 268 268 408 66 512 224 66 285 465 224 66 224 66 224 465 465 165 115 57,0
408 408 512 66 285 224 66 465 224 465 465 465 465 337 115 57 268 408 268 268,0
66 285 465 224 66 224 66 224 465 465 465 113 115 57 268 408 268 408 512 66,0
465 224 66 224 18 465 465 465 113 115 268 57 408 268 408 66 512 224 285 66,1
